Energy,Flux
1775.2080117176342,5.569678018018078e-06
1787.5255259042356,5.308693897490011e-06
1799.9285067824765,5.0589713537690745e-06
1812.4175473742378,4.820073902573816e-06
1824.9932448161524,4.591579568081432e-06
1837.6562003881704,4.373080512928332e-06
1850.4070195423021,4.164182672520405e-06
1863.2463119315598,3.964505393858209e-06
1876.1746914391215,3.77368107906579e-06
1889.1927762076664,3.591354833798912e-06
1902.301188668944,3.4171841206910985e-06
1915.500555573528,3.250838417983775e-06
1928.7915080207777,3.091998883472103e-06
1942.1746814890264,2.9403580238841873e-06
1955.650715865949,2.7956193698002575e-06
1969.2202554791716,2.6574971562038095e-06
1982.8839491270714,2.5257160087468944e-06
1996.6424501097933,2.400010635798752e-06
2010.496416260499,2.280125526336602e-06
2024.4465099768038,2.165814653727315e-06
2038.4933982524622,2.0568411854373936e-06
2052.6377527092523,1.952977198700526e-06
2066.880249629082,1.854003402161563e-06
2081.221569986339,1.7597088635075137e-06
2095.662399480433,1.6698907430881845e-06
2110.2034285685945,1.5843540335201179e-06
2124.8453524988827,1.502911305261237e-06
2139.5888713434215,1.4253824581354304e-06
2154.4346900318847,1.3515944787802133e-06
2169.3835183851843,1.2813812039841128e-06
2184.436071149426,1.2145830898742252e-06
2199.593068030075,1.1510469869093066e-06
2214.855233726359,1.0906259206280315e-06
2230.2232979659384,1.0331788780972984e-06
2245.697995539774,9.785706000011798e-07
2261.2800663372773,9.266713783064917e-07
2276.97025538168,8.773568594373043e-07
2292.7693128656488,8.305078528870397e-07
2308.6779941871696,7.860101451934625e-07
2324.6970599856477,7.437543191989232e-07
2340.827276178292,7.036355785153996e-07
2357.0694139967277,6.655535771114282e-07
2373.424250023866,6.294122539358918e-07
2389.8925662310503,5.95119672491396e-07
2406.4751500154243,5.625878652685812e-07
2423.1727942375983,5.317326829509069e-07
2439.98629725955,5.024736482982904e-07
2456.91646298279,4.7473381461692695e-07
2473.9641008868143,4.4843962872152446e-07
2491.1300260677885,4.2352079829581986e-07
2508.4150592775386,3.9991016355633436e-07
2525.8200269627846,3.775435731242827e-07
2543.345761304648,3.5635976401022553e-07
2560.9931002584594,3.363002456159268e-07
2578.7628875938008,3.1730918765823305e-07
2596.6559729348696,2.993333119197167e-07
2614.6732118010923,2.8232178773148455e-07
2632.81546564802,2.6622613109383004e-07
2651.083601908539,2.5100010734108537e-07
2669.4784940343206,2.3659963725780742e-07
2688.0010215376046,2.229827065540516e-07
2706.652070033241,2.101092786085978e-07
2725.432531281028,1.9794121038979996e-07
2744.3433032283656,1.864421714648557e-07
2763.3852900531697,1.755775660094733e-07
2782.559402207126,1.6531445773096374e-07
2801.866556459195,1.5562149761922237e-07
2821.3076759394708,1.4646885444118697e-07
2840.883690183304,1.378281478958833e-07
2860.595535175742,1.296723843484458e-07
2880.4441533962977,1.2197589506299378e-07
2900.4304938639916,1.1471427685574554e-07
2920.555512182745,1.0786433509116979e-07
2940.820170587064,1.0140402894560962e-07
2961.2254379880346,9.531241886427741e-08
2981.7722900196736,8.956961613912635e-08
3002.4617090855495,8.415673453670605e-08
3023.2946844057765,7.905584390664123e-08
3044.272212064303,7.424992570304215e-08
3065.3952950565267,6.972283035271381e-08
3086.6649433372745,6.545923640563676e-08
3108.082173869064,6.144461140483733e-08
3129.6480106707504,5.7665174414304854e-08
3151.363484866479,5.410786014525151e-08
3173.229634734976,5.0760284622584804e-08
3195.2475057592137,4.761071233500819e-08
3217.4181506763716,4.46480248137732e-08
3239.7426295281953,4.186169058659959e-08
3262.2220097116697,3.9241736454854625e-08
3284.8573660300435,3.6778720043564696e-08
3307.6497807442424,3.4463703575326494e-08
3330.6003436245887,3.2288228820677945e-08
3353.7101520029287,3.02442931789072e-08
3376.9803108250912,2.8324326844726663e-08
3400.411932703706,2.652117101763917e-08
3424.0061379714257,2.4828057112185114e-08
3447.764054734464,2.3238586928638997e-08
3471.6868189265597,2.1746713745021322e-08
3495.775574363275,2.0346724292618306e-08
3520.031472796679,1.90332215784578e-08
3544.455673970436,1.7801108519438226e-08
3569.0493456752297,1.6645572354037238e-08
3593.813663804626,1.5562069798697144e-08
3618.7498124112803,1.4546312917167084e-08
3643.8589837635445,1.3594255672196603e-08
3669.142378402494,1.2702081130097188e-08
3694.6012051993025,1.1866189289751816e-08
3720.236681413066,1.1083185508710063e-08
3746.050032748993,1.0349869500024562e-08
3772.0424934169973,9.663224874475957e-09
3798.215306190736,9.020409203797524e-09
3824.5697224669993,8.418744581453701e-09
3851.107002325569,7.855708658427058e-09
3877.828414589457,7.3289261323616045e-09
3904.73523688556,6.836160669256521e-09
3931.82875570577,6.375307237742957e-09
3959.1102664684586,5.944384836772648e-09
3986.581073580439,5.541529598332219e-09
4014.242490499322,5.164988247543769e-09
4042.095839796306,4.81311190324663e-09
4070.1424532194387,4.48435020285366e-09
4098.383671757261,4.177245735961403e-09
4126.820845702951,3.890428771844868e-09
4155.455334718875,3.622612266607064e-09
4184.2885079015805,3.372587136361816e-09
4213.321743847289,3.139217783419829e-09
4242.556430717777,2.92143786301703e-09
4271.993966306776,2.7182462786725105e-09
4301.635758106795,2.5287033947897436e-09
4331.483223376398,2.3519274556254702e-09
4361.537789208006,2.187091200236693e-09
4391.800892596086,2.03341866348947e-09
4422.273980505897,1.8901821536625093e-09
4452.958509942656,1.7566993976154986e-09
4483.855948021186,1.6323308449079247e-09
4514.967772036101,1.5164771226551558e-09
4546.2954695324,1.4085766332941415e-09
4577.840538376617,1.3081032877987279e-09
4609.604486828433,1.2145643672394727e-09
4641.588833612777,1.127498505922083e-09
4673.795107992463,1.0464737896628808e-09
4706.224849841282,9.710859630723874e-10
4738.879609717651,9.009567400150118e-10
4771.760948938746,8.35732211699359e-10
4804.870439655129,7.750813471260669e-10
4838.209664925957,7.186945808813131e-10
4871.780218794631,6.662824835143898e-10
4905.583706365045,6.175745099755473e-10
4939.621743878321,5.723178218191941e-10
4973.895958790063,5.302761790944501e-10
5008.407989848212,4.912288980536812e-10
5043.159487171359,4.549698710073889e-10
5078.152112327676,4.213066448434607e-10
5113.387538414326,3.900595549092338e-10
5148.867450137493,3.61060911126589e-10
5184.593543892913,3.3415423337466963e-10
5220.567527846975,3.0919353333069625e-10
5256.791122018424,2.860426401081697e-10
5293.266058360561,2.645745671735532e-10
5329.994080844088,2.4467091815694503e-10
5366.976945540476,2.2622132930084006e-10
5404.216420705915,2.0912294641266333e-10
5441.714286865893,1.9327993430297196e-10
5479.472336900287,1.7860301680116474e-10
5517.492376129123,1.650090455453424e-10
5555.7762223988775,1.5242059584235533e-10
5594.325706169378,1.4076558798842612e-10
5633.142670601357,1.2997693253032073e-10
5672.228971644544,1.1999219803214502e-10
5711.586478126429,1.107532999933202e-10
5751.217071841614,1.0220620963991844e-10
5791.122647641759,9.430068138386076e-11
5831.305113526225,8.698999781330727e-11
5871.766390733255,8.023073114250677e-11
5912.508413831875,7.398252011111232e-11
5953.53313081437,6.820786138120046e-11
5994.8425031894085,6.28719145355508e-11
6036.4385060758705,5.794231983288798e-11
6078.32312829723,5.3389027925298634e-11
6120.498372476696,4.918414078967533e-11
6162.966255132942,4.5301763169283505e-11
6205.7288067765,4.17178638632439e-11
6248.788072006894,3.841014624116879e-11
6292.146109610344,3.535792739744236e-11
6335.804992658248,3.2542025394801116e-11
6379.766808606282,2.994465408003484e-11
6424.033659394191,2.754932498599044e-11
6468.607661546327,2.5340755863556645e-11
6513.490946272803,2.3304785415213664e-11
6558.685659571429,2.1428293827956835e-11
6604.193962330305,1.9699128728192695e-11
6650.018030431118,1.810603620450939e-11
6696.160054853222,1.663859656619729e-11
6742.622241778342,1.5287164526098305e-11
6789.406812696106,1.4042813515818157e-11
6836.516004510238,1.2897283859682118e-11
6883.9520696454965,1.184293455105682e-11
6931.7172761554075,1.0872698390873463e-11
6979.81390783066,9.980040263456359e-12
7028.244264308346,9.158918339083652e-12
7077.010661181889,8.403748006195906e-12
7126.115430111746,7.709368348821391e-12
7175.560918936929,7.0710109966784804e-12
7225.349491787214,6.484271186588849e-12
7275.483529196225,5.9450808843074145e-12
7325.9654282152305,5.449683825722189e-12
7376.79760252773,4.9946123455989165e-12
7427.982482564918,4.5766658707070075e-12
7479.522515621821,4.192890962280819e-12
7531.420165974368,3.84056280037621e-12
7583.677914997191,3.5171680098199394e-12
7636.298261282242,3.2203887341269294e-12
7689.283720758313,2.9480878700207186e-12
7742.63682681127,2.698295381055384e-12
7796.360130405229,2.4691956143201167e-12
7850.4562002045095,2.259115549347308e-12
7904.92762269642,2.066513913145626e-12
7959.777002314986,1.8899710997779053e-12
8015.006961565405,1.7281798371033339e-12
8070.620141149499,1.5799365472358117e-12
8126.6192000919455,1.4441333509407503e-12
8183.006815867389,1.3197506696264616e-12
8239.78568452852,1.2058503817902206e-12
8296.958520834907,1.1015694937752706e-12
8354.528058382863,1.0061142874883204e-12
8412.49704973612,9.187549103384061e-13
8470.868266557402,8.388203750916672e-13
8529.644499741025,7.656939396086386e-13
8588.82855954625,6.988088385499202e-13
8648.423275731719,6.376443411109283e-13
8708.431497690724,5.817221106887083e-13
8768.856094587427,5.306028441001901e-13
8829.699955494092,4.838831695699186e-13
8890.965989529159,4.411927841957545e-13
8952.6571259964,4.021918129873294e-13
9014.776314524917,3.6656837286437187e-13
9077.326525210223,3.3403632620327507e-13
9140.310748756232,3.0433320963946744e-13
9203.73199661822,2.772183248732569e-13
9267.593301146882,2.5247097919468155e-13
9331.89771573324,2.298888643428783e-13
9396.648314954691,2.0928656315165378e-13
9461.848194722003,1.9049417421045759e-13
9527.50047242729,1.7335604549217992e-13
9593.608287093148,1.5772960856984406e-13
9660.174799522645,1.4348430566750268e-13
9727.203192450537,1.3050060236869675e-13
9794.696670695395,1.1866907934289606e-13
9862.65846131282,1.078895969482663e-13
9931.091813749801,9.807052703125339e-14
10000.0,8.91280466721032e-14
